strategy,bs,nb,flash,time,total_tokens,tokens_in_batch,tokens_per_sec
binned_pad,480,300,True,0.15000768285244703,2118140,17425.0,116160.71702900616
binned_pad,480,300,True,0.008256618864834309,2118896,756.0,91562.90394120925
binned_pad,480,300,True,0.025940170511603355,2122169,3273.0,126174.96089842381
binned_pad,480,300,True,0.08732171077281237,2133168,10999.0,125959.51113024392
binned_pad,480,300,True,0.025952080264687538,2135579,2411.0,92901.99380589147
binned_pad,480,300,True,0.03332172892987728,2139962,4383.0,131535.79183191987
binned_pad,480,300,True,0.01507421862334013,2141319,1357.0,90021.24978464172
binned_pad,480,300,True,0.04199665877968073,2145916,4597.0,109461.08889558066
binned_pad,480,300,True,0.024303358048200607,2148063,2147.0,88341.70141187387
binned_pad,480,300,True,0.10672725364565849,2160928,12865.0,120540.90741164058
binned_pad,480,300,True,0.09986326657235622,2172379,11451.0,114666.78782936811
binned_pad,480,300,True,0.03236247878521681,2175373,2994.0,92514.54500350759
binned_pad,480,300,True,0.016978799365460873,2177233,1860.0,109548.38207133218
binned_pad,480,300,True,0.09787897299975157,2189501,12268.0,125338.46263416698
binned_pad,480,300,True,0.04585654381662607,2195527,6026.0,131409.81631971948
binned_pad,480,300,True,0.02217791508883238,2198211,2684.0,121021.29479932584
binned_pad,480,300,True,0.13242556247860193,2213146,14935.0,112780.34029429387
binned_pad,480,300,True,0.008785140700638294,2214083,937.0,106657.36974843456
binned_pad,480,300,True,0.025752159766852856,2217019,2936.0,114009.85496288746
binned_pad,480,300,True,0.03264475800096989,2221245,4226.0,129454.168411187
binned_pad,480,300,True,0.13240716326981783,2236619,15374.0,116111.54276201081
binned_pad,480,300,True,0.02166572492569685,2239108,2489.0,114881.91641572522
binned_pad,480,300,True,0.0396245364099741,2243475,4367.0,110209.491281285
binned_pad,480,300,True,0.024703138507902622,2246324,2849.0,115329.47520367077
binned_pad,480,300,True,0.0549349645152688,2252023,5699.0,103740.85157397346
binned_pad,480,300,True,0.038618505001068115,2257058,5035.0,130377.9107933034
binned_pad,480,300,True,0.030387895181775093,2260833,3775.0,124227.0969219358
binned_pad,480,300,True,0.112939921207726,2273982,13149.0,116424.73148016064
binned_pad,480,300,True,0.01540122739970684,2275705,1723.0,111874.2003661862
binned_pad,480,300,True,0.043098749592900276,2279529,3824.0,88726.47202344667
binned_pad,480,300,True,0.14705507922917604,2294298,14769.0,100431.75711723257
binned_pad,480,300,True,0.01511128805577755,2295558,1260.0,83381.37658081767
binned_pad,480,300,True,0.02155744470655918,2297546,1988.0,92218.72198030599
binned_pad,480,300,True,0.005840407684445381,2297973,427.0,73111.3345284472
binned_pad,480,300,True,0.032505616545677185,2302141,4168.0,128223.99458699972
binned_pad,480,300,True,0.008794750086963177,2303179,1038.0,118024.95690453678
binned_pad,480,300,True,0.006021207198500633,2303771,592.0,98319.15436283548
binned_pad,480,300,True,0.04883785638958216,2310334,6563.0,134383.45753029376
binned_pad,480,300,True,0.0059895869344472885,2310974,640.0,106852.10967040724
binned_pad,480,300,True,0.013264555484056473,2312347,1373.0,103508.93414033343
binned_pad,480,300,True,0.12805531825870275,2327334,14987.0,117035.3578734046
binned_pad,480,300,True,0.04805733636021614,2333655,6321.0,131530.38596689238
binned_pad,480,300,True,0.015050546266138554,2335349,1694.0,112554.05418813556
binned_pad,480,300,True,0.048415835946798325,2339600,4251.0,87801.8507141177
binned_pad,480,300,True,0.1433135261759162,2354405,14805.0,103304.97333396837
binned_pad,480,300,True,0.1301897019147873,2368812,14407.0,110661.5944894764
binned_pad,480,300,True,0.1012688772752881,2380760,11948.0,117982.94126951462
binned_pad,480,300,True,0.08257956523448229,2391352,10592.0,128264.1773412626
binned_pad,480,300,True,0.04093192797154188,2396528,5176.0,126453.85293354954
binned_pad,480,300,True,0.005904077552258968,2396984,456.0,77234.75783706958
binned_pad,480,300,True,0.02845964301377535,2400459,3475.0,122102.72624705771
binned_pad,480,300,True,0.0955324312672019,2410532,10073.0,105440.63273995469
binned_pad,480,300,True,0.02206666674464941,2412455,1923.0,87145.01479777308
binned_pad,480,300,True,0.02171599492430687,2415095,2640.0,121569.37820265509
binned_pad,480,300,True,0.025109988637268543,2417349,2254.0,89765.07447138333
binned_pad,480,300,True,0.1339916754513979,2432679,15330.0,114410.09262967663
binned_pad,480,300,True,0.00611500721424818,2433194,515.0,84219.03392035778
binned_pad,480,300,True,0.031030794605612755,2436451,3257.0,104960.25130503374
binned_pad,480,300,True,0.025861408561468124,2439865,3414.0,132011.3709926321
binned_pad,480,300,True,0.07299979496747255,2444539,4674.0,64027.577092273394
binned_pad,480,300,True,0.008607380092144012,2445439,900.0,104561.43337058315
binned_pad,480,300,True,0.08152588363736868,2456220,10781.0,132240.21033558424
binned_pad,480,300,True,0.006024487316608429,2456860,640.0,106233.10604964425
binned_pad,480,300,True,0.006091316230595112,2457350,490.0,80442.38411705769
binned_pad,480,300,True,0.025746339932084084,2459816,2466.0,95780.60440843349
binned_pad,480,300,True,0.03297119773924351,2463255,3439.0,104303.15656706576
binned_pad,480,300,True,0.08794091176241636,2473698,10443.0,118750.1902210555
binned_pad,480,300,True,0.009650950320065022,2474883,1185.0,122785.83566390343
binned_pad,480,300,True,0.04818260669708252,2480401,5518.0,114522.65409156698
binned_pad,480,300,True,0.03368478920310736,2484858,4457.0,132314.91440026142
binned_pad,480,300,True,0.012739595025777817,2486403,1545.0,121275.44061438247
binned_pad,480,300,True,0.08204315509647131,2497027,10624.0,129492.8259098234
binned_pad,480,300,True,0.11581722274422646,2510675,13648.0,117840.85023468894
binned_pad,480,300,True,0.005513916723430157,2510846,171.0,31012.43790523236
binned_pad,480,300,True,0.144108765758574,2526552,15706.0,108987.1245328152
binned_pad,480,300,True,0.06560323666781187,2533851,7299.0,111259.75440753282
binned_pad,480,300,True,0.1500617228448391,2550782,16931.0,112826.90668230115
binned_pad,480,300,True,0.024912768974900246,2553390,2608.0,104685.27214407899
binned_pad,480,300,True,0.13016791176050901,2568077,14687.0,112831.18705186
binned_pad,480,300,True,0.010061011649668217,2569315,1238.0,123049.25618894653
binned_pad,480,300,True,0.05555721465498209,2575248,5933.0,106790.81082168611
binned_pad,480,300,True,0.07369580492377281,2583184,7936.0,107685.91249133644
binned_pad,480,300,True,0.005910416133701801,2583633,449.0,75967.57822850336
binned_pad,480,300,True,0.1475969608873129,2600305,16672.0,112956.2553305465
binned_pad,480,300,True,0.012668885290622711,2601766,1461.0,115321.9061097196
binned_pad,480,300,True,0.025578399188816547,2604301,2535.0,99107.06222414259
binned_pad,480,300,True,0.0318051865324378,2607942,3641.0,114478.18412530232
binned_pad,480,300,True,0.08397886622697115,2618517,10575.0,125924.53881693
binned_pad,480,300,True,0.12290787324309349,2631600,13083.0,106445.58118847091
binned_pad,480,300,True,0.025487378239631653,2633905,2305.0,90436.92051526255
binned_pad,480,300,True,0.005982557311654091,2634402,497.0,83074.84142806927
binned_pad,480,300,True,0.06589907594025135,2642743,8341.0,126572.33627315998
binned_pad,480,300,True,0.006098806858062744,2643212,469.0,76900.28737013908
binned_pad,480,300,True,0.04229980893433094,2646832,3620.0,85579.58277352815
binned_pad,480,300,True,0.016781569458544254,2648863,2031.0,121025.62904007325
binned_pad,480,300,True,0.021743975579738617,2650628,1765.0,81171.90867546113
binned_pad,480,300,True,0.11555422283709049,2664166,13538.0,117157.120420307
binned_pad,480,300,True,0.13464814517647028,2680798,16632.0,123521.93918603222
binned_pad,480,300,True,0.11697561573237181,2694562,13764.0,117665.54861733422
binned_pad,480,300,True,0.025963010266423225,2697118,2556.0,98447.75215859919
binned_pad,480,300,True,0.07651591766625643,2705874,8756.0,114433.7056531363
binned_pad,480,300,True,0.10067210532724857,2715708,9834.0,97683.46423304873
binned_pad,480,300,True,0.006189006380736828,2716257,549.0,88705.67684479253
binned_pad,480,300,True,0.030138185247778893,2720247,3990.0,132390.1876372617
binned_pad,480,300,True,0.09034881554543972,2732392,12145.0,134423.45565550702
binned_pad,480,300,True,0.02655408065766096,2735643,3251.0,122429.3938815793
binned_pad,480,300,True,0.02412088867276907,2738569,2926.0,121305.64672367422
binned_pad,480,300,True,0.14298214484006166,2754800,16231.0,113517.6704626709
binned_pad,480,300,True,0.04304231982678175,2760250,5450.0,126619.56934321432
binned_pad,480,300,True,0.1125170299783349,2773628,13378.0,118897.55713047106
binned_pad,480,300,True,0.11655777506530285,2787816,14188.0,121725.04144018714
binned_pad,480,300,True,0.023974308744072914,2790070,2254.0,94017.30928143022
binned_pad,480,300,True,0.021649334579706192,2792492,2422.0,111874.1082356569
binned_pad,480,300,True,0.005955186672508717,2792944,452.0,75900.22359611237
binned_pad,480,300,True,0.131468852981925,2807141,14197.0,107987.5550595385
binned_pad,480,300,True,0.022155405022203922,2809522,2381.0,107468.13238637641
binned_pad,480,300,True,0.05796711705625057,2817347,7825.0,134990.32550483264
binned_pad,480,300,True,0.0886419927701354,2828542,11195.0,126294.54336649047
binned_pad,480,300,True,0.047266535460948944,2833684,5142.0,108787.32595597704
binned_pad,480,300,True,0.033065399155020714,2837130,3446.0,104217.70455103528
binned_pad,480,300,True,0.017228239215910435,2839377,2247.0,130425.40052061008
binned_pad,480,300,True,0.015656497329473495,2841268,1891.0,120780.5271004119
binned_pad,480,300,True,0.009211120195686817,2842430,1162.0,126151.8659309338
binned_pad,480,300,True,0.008559079840779305,2843277,847.0,98959.23577725157
binned_pad,480,300,True,0.02922432404011488,2847090,3813.0,130473.50538428438
binned_pad,480,300,True,0.013163524679839611,2848331,1241.0,94275.66173827546
binned_pad,480,300,True,0.07966042216867208,2857918,9587.0,120348.34537658605
binned_pad,480,300,True,0.12447031401097775,2872269,14351.0,115296.56781242075
binned_pad,480,300,True,0.013577665202319622,2873771,1502.0,110622.84845139625
binned_pad,480,300,True,0.09856297355145216,2885438,11667.0,118371.02290658424
binned_pad,480,300,True,0.09156913589686155,2896391,10953.0,119614.53925192499
binned_pad,480,300,True,0.05065080802887678,2901168,4777.0,94312.41446881877
binned_pad,480,300,True,0.013649486005306244,2902515,1347.0,98685.03469481219
binned_pad,480,300,True,0.029782114550471306,2905982,3467.0,116412.15045776978
binned_pad,480,300,True,0.07917540147900581,2914834,8852.0,111802.40118324124
binned_pad,480,300,True,0.026061530224978924,2916928,2094.0,80348.31346906045
binned_pad,480,300,True,0.006040036678314209,2917452,524.0,86754.4400651305
binned_pad,480,300,True,0.09915012400597334,2928429,10977.0,110710.90540783072
binned_pad,480,300,True,0.11418066266924143,2942327,13898.0,121719.3846585015
binned_pad,480,300,True,0.0059923166409134865,2942967,640.0,106803.4348569465
binned_pad,480,300,True,0.030969795770943165,2945872,2905.0,93801.07061363195
binned_pad,480,300,True,0.0463446332141757,2950111,4239.0,91466.9014729281
binned_pad,480,300,True,0.10606610216200352,2961951,11840.0,111628.5010824268
binned_pad,480,300,True,0.07990268245339394,2971109,9158.0,114614.4249330018
binned_pad,480,300,True,0.11300550121814013,2985701,14592.0,129126.45705479717
binned_pad,480,300,True,0.07601865660399199,2995378,9677.0,127297.69812180329
binned_pad,480,300,True,0.024566027335822582,2997424,2046.0,83285.74954471737
binned_pad,480,300,True,0.03852119576185942,3002133,4709.0,122244.38797568357
binned_pad,480,300,True,0.01331037562340498,3003580,1447.0,108712.18370844422
binned_pad,480,300,True,0.04170231707394123,3009043,5463.0,130999.91519209124
binned_pad,480,300,True,0.013237596489489079,3010192,1149.0,86798.23417433289
binned_pad,480,300,True,0.10725997481495142,3023523,13331.0,124286.80897043932
binned_pad,480,300,True,0.008829779922962189,3024368,845.0,95698.87441957011
binned_pad,480,300,True,0.009238551370799541,3025419,1051.0,113762.42419584471
binned_pad,480,300,True,0.03206922672688961,3028491,3072.0,95792.76813133039
binned_pad,480,300,True,0.0568913659080863,3034874,6383.0,112196.28669686672
binned_pad,480,300,True,0.07576949708163738,3042685,7811.0,103088.97776613306
binned_pad,480,300,True,0.014921466819941998,3044220,1535.0,102871.9239551254
binned_pad,480,300,True,0.028639502823352814,3046988,2768.0,96649.72248550897
binned_pad,480,300,True,0.021480845287442207,3049454,2466.0,114799.95163140223
binned_pad,480,300,True,0.007748878560960293,3050199,745.0,96142.94431627725
binned_pad,480,300,True,0.056922296062111855,3056351,6152.0,108077.15825951798
binned_pad,480,300,True,0.005893277004361153,3056778,427.0,72455.44366640339
binned_pad,480,300,True,0.0786152807995677,3065637,8859.0,112688.01573814025
binned_pad,480,300,True,0.045984343625605106,3069204,3567.0,77569.87963211494
binned_pad,480,300,True,0.021830235607922077,3071602,2398.0,109847.64631352757
binned_pad,480,300,True,0.02391690853983164,3073689,2087.0,87260.44156268246
binned_pad,480,300,True,0.023900398053228855,3076569,2880.0,120500.08512770032
binned_pad,480,300,True,0.0459953835234046,3082150,5581.0,121338.26424471766
binned_pad,480,300,True,0.12371948268264532,3096753,14603.0,118033.14791946206
binned_pad,480,300,True,0.005972166545689106,3097186,433.0,72503.00149659302
binned_pad,480,300,True,0.07390683516860008,3105931,8745.0,118324.64453457457
binned_pad,480,300,True,0.0059947669506073,3106571,640.0,106759.77986686619
binned_pad,480,300,True,0.04345680121332407,3112519,5948.0,136871.55598043223
binned_pad,480,300,True,0.006077537313103676,3113003,484.0,79637.52011138719
binned_pad,480,300,True,0.0060373470187187195,3113501,498.0,82486.56213664002
binned_pad,480,300,True,0.014827917329967022,3115176,1675.0,112962.59364859335
binned_pad,480,300,True,0.14459592662751675,3130665,15489.0,107119.20011343133
binned_pad,480,300,True,0.057858516462147236,3136524,5859.0,101264.26251929796
binned_pad,480,300,True,0.00813570898026228,3137314,790.0,97102.78500823808
binned_pad,480,300,True,0.12534322496503592,3152316,15002.0,119687.36247359807
binned_pad,480,300,True,0.008869590237736702,3153180,864.0,97411.48991573609
binned_pad,480,300,True,0.04082207661122084,3156446,3266.0,80005.72903491805
binned_pad,480,300,True,0.02472771890461445,3159182,2736.0,110645.06235103773
binned_pad,480,300,True,0.04559618327766657,3164947,5765.0,126436.02129794382
binned_pad,480,300,True,0.012219604104757309,3166223,1276.0,104422.36827486339
binned_pad,480,300,True,0.16800799500197172,3181556,15333.0,91263.51397634413
binned_pad,480,300,True,0.02562284003943205,3183642,2086.0,81411.74033751794
binned_pad,480,300,True,0.06251716148108244,3191705,8063.0,128972.58623042006
binned_pad,480,300,True,0.006043056957423687,3192212,507.0,83897.93503057554
binned_pad,480,300,True,0.05885682813823223,3199553,7341.0,124726.3950880736
binned_pad,480,300,True,0.10922861751168966,3212869,13316.0,121909.44372773847
binned_pad,480,300,True,0.03068013582378626,3216590,3721.0,121283.68731389758
binned_pad,480,300,True,0.07401038613170385,3224805,8215.0,110997.93460584227
binned_pad,480,300,True,0.08838708326220512,3235793,10988.0,124316.80732583399
binned_pad,480,300,True,0.06628069654107094,3243194,7401.0,111661.46987326784
binned_pad,480,300,True,0.12430063262581825,3258022,14828.0,119291.4282635767
binned_pad,480,300,True,0.08044064231216908,3267963,9941.0,123581.80783069311
binned_pad,480,300,True,0.04322277940809727,3272522,4559.0,105476.78937893397
binned_pad,480,300,True,0.07885440066456795,3278361,5839.0,74047.86480894107
binned_pad,480,300,True,0.08090567402541637,3288269,9908.0,122463.59874447643
binned_pad,480,300,True,0.04855463653802872,3294903,6634.0,136629.58829491292
binned_pad,480,300,True,0.12247852142900229,3306722,11819.0,96498.55225310812
binned_pad,480,300,True,0.14150132331997156,3322250,15528.0,109737.48962677277
binned_pad,480,300,True,0.06516898516565561,3327966,5716.0,87710.43442628843
binned_pad,480,300,True,0.056091343984007835,3332964,4998.0,89104.65759966415
binned_pad,480,300,True,0.03349821921437979,3336836,3872.0,115588.2339661168
binned_pad,480,300,True,0.06143740098923445,3343088,6252.0,101762.11720114146
binned_pad,480,300,True,0.005985386669635773,3343557,469.0,78357.51069839235
binned_pad,480,300,True,0.04265565052628517,3348600,5043.0,118225.8373223593
binned_pad,480,300,True,0.02565990947186947,3351750,3150.0,122759.59131708133
binned_pad,480,300,True,0.008585569448769093,3352698,948.0,110417.83607445097
binned_pad,480,300,True,0.025343279354274273,3354876,2178.0,85939.94366528849
binned_pad,480,300,True,0.11111447867006063,3367220,12344.0,111092.6330010856
binned_pad,480,300,True,0.005997077561914921,3367698,478.0,79705.48905946955
binned_pad,480,300,True,0.049572236835956573,3374043,6345.0,127995.03119047752
binned_pad,480,300,True,0.09226180706173182,3386531,12488.0,135353.9497838402
binned_pad,480,300,True,0.031847236678004265,3389662,3131.0,98313.0822826606
binned_pad,480,300,True,0.016215899027884007,3391443,1781.0,109830.48161174943
binned_pad,480,300,True,0.14454585686326027,3407373,15930.0,110207.24042661222
binned_pad,480,300,True,0.005960426293313503,3407786,413.0,69290.34597127888
binned_pad,480,300,True,0.06263216305524111,3415011,7225.0,115356.06703583912
binned_pad,480,300,True,0.012477334588766098,3416411,1400.0,112203.45098868171
binned_pad,480,300,True,0.0059513067826628685,3416887,476.0,79982.43367098231
binned_pad,480,300,True,0.04827506560832262,3423276,6389.0,132345.75488383256
binned_pad,480,300,True,0.06339226383715868,3430985,7709.0,121607.89871462535
binned_pad,480,300,True,0.09846639353781939,3442696,11711.0,118933.97919059552
binned_pad,480,300,True,0.025503619574010372,3445180,2484.0,97397.93964505871
binned_pad,480,300,True,0.005970926955342293,3445639,459.0,76872.48620405994
binned_pad,480,300,True,0.09874325338751078,3456933,11294.0,114377.4345339576
binned_pad,480,300,True,0.17781558632850647,3476103,19170.0,107808.32207017145
binned_pad,480,300,True,0.025077509693801403,3479079,2976.0,118672.07056590632
binned_pad,480,300,True,0.04252557083964348,3484498,5419.0,127429.21242454581
binned_pad,480,300,True,0.04900256730616093,3490918,6420.0,131013.54383921911
binned_pad,480,300,True,0.06376662384718657,3498860,7942.0,124547.91426675802
binned_pad,480,300,True,0.07640190795063972,3508847,9987.0,130716.63087854048
binned_pad,480,300,True,0.12708681728690863,3523433,14586.0,114771.93552712034
binned_pad,480,300,True,0.16152467671781778,3539699,16266.0,100702.87915459853
binned_pad,480,300,True,0.12284432258456945,3552885,13186.0,107339.10792598812
binned_pad,480,300,True,0.025745850056409836,3555426,2541.0,98695.51770217733
binned_pad,480,300,True,0.006042896769940853,3556027,601.0,99455.61257798591
binned_pad,480,300,True,0.02127428539097309,3557823,1796.0,84421.16700954206
binned_pad,480,300,True,0.11704090517014265,3572215,14392.0,122965.55617951104
binned_pad,480,300,True,0.006078527309000492,3572758,543.0,89330.84814737583
binned_pad,480,300,True,0.07447660621255636,3582373,9615.0,129100.94174483157
binned_pad,480,300,True,0.025268818251788616,3584728,2355.0,93197.86847702325
binned_pad,480,300,True,0.03895599488168955,3589958,5230.0,134254.04782713566
binned_pad,480,300,True,0.04905685596168041,3596078,6120.0,124753.2048278938
binned_pad,480,300,True,0.02129017561674118,3598130,2052.0,96382.4834956478
binned_pad,480,300,True,0.005908137187361717,3598575,445.0,75319.8488606381
binned_pad,480,300,True,0.08213858492672443,3607955,9380.0,114197.24369938766
binned_pad,480,300,True,0.007905028760433197,3608468,513.0,64895.39956738722
binned_pad,480,300,True,0.07900745142251253,3618228,9760.0,123532.6519748866
binned_pad,480,300,True,0.07896123081445694,3628287,10059.0,127391.63126315284
binned_pad,480,300,True,0.057280875742435455,3635455,7168.0,125137.75159847499
binned_pad,480,300,True,0.005961377173662186,3635912,457.0,76660.13853628663
binned_pad,480,300,True,0.06314460281282663,3641430,5518.0,87386.72434691635
binned_pad,480,300,True,0.03998700622469187,3645210,3780.0,94530.70776941186
binned_pad,480,300,True,0.0732435742393136,3654618,9408.0,128448.12801271297
binned_pad,480,300,True,0.08791572134941816,3665923,11305.0,128589.06036917614
binned_pad,480,300,True,0.026246091350913048,3668314,2391.0,91099.27905195765
binned_pad,480,300,True,0.029526283964514732,3671995,3681.0,124668.583571976
binned_pad,480,300,True,0.009279091842472553,3673162,1167.0,125766.61809277182
binned_pad,480,300,True,0.12415821384638548,3689278,16116.0,129802.12505263237
binned_pad,480,300,True,0.06309431325644255,3696494,7216.0,114368.46884553698
binned_pad,480,300,True,0.07764202915132046,3706433,9939.0,128010.56475004515
binned_pad,480,300,True,0.0060773370787501335,3706919,486.0,79969.23548955933
binned_pad,480,300,True,0.00603666715323925,3707406,487.0,80673.65445826807
binned_pad,480,300,True,0.06696010753512383,3715682,8276.0,123595.97833170797
binned_pad,480,300,True,0.028893234208226204,3718126,2444.0,84587.27681320522
binned_pad,480,300,True,0.16404869873076677,3735361,17235.0,105060.26645347376
binned_pad,480,300,True,0.1131832916289568,3749523,14162.0,125124.47549614112
binned_pad,480,300,True,0.016864529810845852,3750933,1410.0,83607.43025834057
binned_pad,480,300,True,0.00797335896641016,3751743,810.0,101588.30217131009
binned_pad,480,300,True,0.006076956167817116,3752235,492.0,80961.5844533448
binned_pad,480,300,True,0.01453049574047327,3753986,1751.0,120505.17967688887
binned_pad,480,300,True,0.07636172790080309,3762935,8949.0,117192.21455576681
binned_pad,480,300,True,0.12260947190225124,3776159,13224.0,107854.63630854439
binned_pad,480,300,True,0.06591561622917652,3784248,8089.0,122717.50554339094
binned_pad,480,300,True,0.006080267019569874,3784854,606.0,99666.67550118042
binned_pad,480,300,True,0.06196626089513302,3792636,7782.0,125584.46947718314
binned_pad,480,300,True,0.07532174699008465,3802215,9579.0,127174.42681276337
binned_pad,480,300,True,0.07943075150251389,3811315,9100.0,114565.20085564085
binned_pad,480,300,True,0.059695628471672535,3817359,6044.0,101246.94478873054
binned_pad,480,300,True,0.06359411310404539,3824783,7424.0,116740.36538340746
binned_pad,480,300,True,0.05621401499956846,3832177,7394.0,131533.03495679435
binned_pad,480,300,True,0.043367721140384674,3837638,5461.0,125923.14874748248
binned_pad,480,300,True,0.008814319968223572,3838566,928.0,105283.22132002523
binned_pad,480,300,True,0.042421010322868824,3843822,5256.0,123900.86798961817
binned_pad,480,300,True,0.09648119192570448,3853109,9287.0,96257.10270195948
binned_pad,480,300,True,0.03334646951407194,3856894,3785.0,113505.26922805907
binned_pad,480,300,True,0.07867466099560261,3863419,6525.0,82936.48701409345
binned_pad,480,300,True,0.04918111674487591,3870047,6628.0,134767.171603328
binned_pad,480,300,True,0.04255632869899273,3874537,4490.0,105507.22154061834
binned_pad,480,300,True,0.11491044331341982,3887597,13060.0,113653.72566163259
binned_pad,480,300,True,0.03307553753256798,3890782,3185.0,96294.73132111233
binned_pad,480,300,True,0.006061086431145668,3891275,493.0,81338.55301364066
binned_pad,480,300,True,0.04159623850136995,3896722,5447.0,130949.34052319672
binned_pad,480,300,True,0.008844570256769657,3897773,1051.0,118829.9679337797
binned_pad,480,300,True,0.005921817384660244,3898151,378.0,63831.75559907733
binned_pad,480,300,True,0.058591946959495544,3905679,7528.0,128481.82029527174
binned_pad,480,300,True,0.0471838042140007,3911333,5654.0,119829.25273164613
binned_pad,480,300,True,0.05554997455328703,3918268,6935.0,124842.54143712544
binned_pad,480,300,True,0.005997437052428722,3918766,498.0,83035.46925904456
binned_pad,480,300,True,0.014729436486959457,3920272,1506.0,102244.23733612079
binned_pad,480,300,True,0.025457690469920635,3923635,3363.0,132101.5354465689
binned_pad,480,300,True,0.10585561208426952,3935325,11690.0,110433.44580251283
binned_pad,480,300,True,0.017137390561401844,3937350,2025.0,118162.68017844336
binned_pad,480,300,True,0.07904316112399101,3946894,9544.0,120744.15881506573
binned_pad,480,300,True,0.022105775773525238,3949464,2570.0,116259.20873937095
binned_pad,480,300,True,0.03847601544111967,3953472,4008.0,104168.79071413964
binned_pad,480,300,True,0.10549420211464167,3965631,12159.0,115257.51895622365
binned_pad,480,300,True,0.116974544711411,3980448,14817.0,126668.58449037062
binned_pad,480,300,True,0.006104177795350552,3981006,558.0,91412.80262593582
binned_pad,480,300,True,0.013802546076476574,3982485,1479.0,107154.1432866964
binned_pad,480,300,True,0.06637720763683319,3989865,7380.0,111182.74273268442
binned_pad,480,300,True,0.0758166080340743,3999415,9550.0,125961.84724734635
binned_pad,480,300,True,0.112728470005095,4011789,12374.0,109768.18898935406
binned_pad,480,300,True,0.04825351480394602,4016576,4787.0,99205.2085625177
binned_pad,480,300,True,0.0060863373801112175,4017110,534.0,87737.49574661964
binned_pad,480,300,True,0.02824839297682047,4019303,2193.0,77632.7347824526
binned_pad,480,300,True,0.00582472700625658,4019680,377.0,64724.06339302232
binned_pad,480,300,True,0.07971484214067459,4030031,10351.0,129850.34809117924
binned_pad,480,300,True,0.047731474973261356,4036413,6382.0,133706.3227896294
binned_pad,480,300,True,0.00885745044797659,4037230,817.0,92238.73221742232
binned_pad,480,300,True,0.03876781556755304,4040814,3584.0,92447.81908732692
binned_pad,480,300,True,0.03911772556602955,4044336,3522.0,90035.90952789343
binned_pad,480,300,True,0.1304393308237195,4059574,15238.0,116820.59317364325
binned_pad,480,300,True,0.11288396082818508,4072847,13273.0,117580.92028859757
binned_pad,480,300,True,0.0663141068071127,4080620,7773.0,117214.8789187384
binned_pad,480,300,True,0.038999675773084164,4084823,4203.0,107770.12671732833
binned_pad,480,300,True,0.0996051849797368,4096050,11227.0,112715.01581251986
binned_pad,480,300,True,0.008774169720709324,4096899,849.0,96761.29218199861
binned_pad,480,300,True,0.03984961658716202,4102071,5172.0,129787.94886739802
binned_pad,480,300,True,0.08324504643678665,4111272,9201.0,110529.09925381464
binned_pad,480,300,True,0.0596868684515357,4117897,6625.0,110995.93883668634
binned_pad,480,300,True,0.08871151227504015,4128714,10817.0,121934.56883547535
binned_pad,480,300,True,0.017328429967164993,4130871,2157.0,124477.52070367715
binned_pad,480,300,True,0.025820008479058743,4133968,3097.0,119945.73907718949
binned_pad,480,300,True,0.005981696769595146,4134365,397.0,66369.12824099403
binned_pad,480,300,True,0.12411811295896769,4148598,14233.0,114673.02926773709
binned_pad,480,300,True,0.04724861402064562,4154252,5654.0,119664.88577907163
binned_pad,480,300,True,0.017235309816896915,4156170,1918.0,111283.17508511843
binned_pad,480,300,True,0.03313453868031502,4159230,3060.0,92350.76514941562
binned_pad,480,300,True,0.005925687029957771,4159672,442.0,74590.50701892197
binned_pad,480,300,True,0.11442861333489418,4172396,12724.0,111195.96427128867
binned_pad,480,300,True,0.008137979544699192,4173182,786.0,96584.17002436116
binned_pad,480,300,True,0.01718837022781372,4175285,2103.0,122350.16887156565
binned_pad,480,300,True,0.024440928362309933,4178016,2731.0,111738.79975080828
binned_pad,480,300,True,0.054930432699620724,4184316,6300.0,114690.52199990224
binned_pad,480,300,True,0.022080506198108196,4186897,2581.0,116890.43615409205
binned_pad,480,300,True,0.11665189359337091,4199918,13021.0,111622.7058035512
binned_pad,480,300,True,0.08847986254841089,4209790,9872.0,111573.41021634874
binned_pad,480,300,True,0.12966743018478155,4223831,14041.0,108284.70942927599
binned_pad,480,300,True,0.009598600678145885,4225029,1198.0,124809.85928788652
binned_pad,480,300,True,0.01264183409512043,4226357,1328.0,105048.04840878186
binned_pad,480,300,True,0.00852592010051012,4227239,882.0,103449.245313386
binned_pad,480,300,True,0.005971606820821762,4227788,549.0,91935.05474703226
binned_pad,480,300,True,0.14113961346447468,4241799,14011.0,99270.50001115822
binned_pad,480,300,True,0.02576322015374899,4244012,2213.0,85897.64737456435
binned_pad,480,300,True,0.05476067401468754,4250431,6419.0,117219.15618274419
binned_pad,480,300,True,0.07366161607205868,4255800,5369.0,72887.35010575704
binned_pad,480,300,True,0.060723310336470604,4263437,7637.0,125767.18821294555
binned_pad,480,300,True,0.006479068659245968,4264077,640.0,98779.6292429602
binned_pad,480,300,True,0.11289912927895784,4277680,13603.0,120488.08601870527
binned_pad,480,300,True,0.1297749001532793,4290985,13305.0,102523.67741593515
binned_pad,480,300,True,0.10084785707294941,4303447,12462.0,123572.28365284426
binned_pad,480,300,True,0.022648395970463753,4305785,2338.0,103230.2686269277
binned_pad,480,300,True,0.03304958809167147,4310335,4550.0,137671.91250249214
